File name,Label 0/1
c6f32949-7ac1-4c99-94ca-136aebf0f368.rgb_0000.jpg,1
c7a11540-b802-4731-a723-3a14dd30a84d.rgb_0000.jpg,1
c7ebd85e-7dbf-45b4-82b0-6c8293350d0f.rgb_0000.jpg,1
c8a966cd-41f3-4827-87c7-ce93f9dddb89.rgb_0000.jpg,1
c9ad9590-9f13-483e-adf4-685de2032883.rgb_0000.jpg,1
c9bb91ed-56e3-4511-bc5a-a5520d671393.rgb_0000.jpg,1
c9c878d3-af0a-4670-b158-9247214c9379.rgb_0000.jpg,1
c9e7aaf1-e964-488e-bc4a-a6f1bbfb25d3.rgb_0000.jpg,1
c9e45b1d-3fab-4ba9-8e90-acb2ce8bd5ef.rgb_0000.jpg,1
c13d04e9-4d78-41a6-94a4-0ac48fcbef3b.rgb_0000.jpg,1
c15ac73b-a116-41ab-8faf-ac0f4298bb17.rgb_0000.jpg,1
c19efdb4-c972-4747-a63c-222b32f5cd0b.rgb_0000.jpg,1
c21bcbf9-7c1f-41ca-96e0-d516939d25c9.rgb_0000.jpg,1
c31aab17-5670-4832-a428-a612f1fdb57b.rgb_0000.jpg,1
c38fb4ff-87e3-4058-a7a5-09c64c34132c.rgb_0000.jpg,1
fedbc9f0-1ffa-4a36-9886-14addc2401d3.rgb_0000.jpg,1
fee0f56b-2b57-4882-b905-bad7629e74d0.rgb_0000.jpg,1
fee739a7-6207-4448-85bf-18b6adf72430.rgb_0000.jpg,1
ff2ba2bf-f6b4-4e25-b711-46f48c0da4f4.rgb_0000.jpg,1
ff3c6249-1f30-45e2-9933-5f39d1d87a5a.rgb_0000.jpg,1
