File name,Label 0/1
274.mp4.frame-000062.jpg,0
281.mp4.frame-000007.jpg,0
294.mp4.frame-000137.jpg,0
303.mp4.frame-000012.jpg,0
308.mp4.frame-000118.jpg,0
321.mp4.frame-000127.jpg,0
324.mp4.frame-000162.jpg,0
327.mp4.frame-000039.jpg,0
333.mp4.frame-000153.jpg,0
341.mp4.frame-000133.jpg,0
355.mp4.frame-000208.jpg,0
384.mp4.frame-000057.jpg,0
391.mp4.frame-000040.jpg,0
436.mp4.frame-000219.jpg,0
573.mp4.frame-000160.jpg,0
1005.mp4.frame-000146.jpg,0
1080.mp4.frame-000046.jpg,0
1125.mp4.frame-000157.jpg,0
2036.mp4.frame-000228.jpg,0
2532.mp4.frame-000020.jpg,0
