File name,Label 0/1
HongKong_Airport_0_0_676_15312.png,1
HongKong_Airport_0_0_698_18087.png,1
HongKong_Airport_0_0_706_17180.png,1
HongKong_Airport_0_0_814_15466.png,1
London_Airport_0_0_98_21089.png,1
London_Airport_0_0_121_21116.png,1
London_Airport_0_0_122_21117.png,1
London_Airport_0_0_196_18447.png,1
London_Airport_0_0_409_20518.png,1
London_Airport_0_0_550_19758.png,1
London_Airport_0_0_617_18915.png,1
London_Airport_0_0_740_21803.png,1
LosAngeles_Airport_0_0_193_23946.png,1
LosAngeles_Airport_0_0_248_22173.png,1
LosAngeles_Airport_0_0_723_24929.png,1
Miami_Airport_0_0_70_25820.png,1
Miami_Airport_0_0_262_25334.png,1
Miami_Airport_0_0_359_27275.png,1
Miami_Airport_0_0_504_27437.png,1
Miami_Airport_0_0_761_27722.png,1
Munich_Airport_0_0_48_29243.png,1
Munich_Airport_0_0_182_30747.png,1
Munich_Airport_0_0_326_29990.png,1
Munich_Airport_0_0_434_29193.png,1
Newark_Airport_0_0_5_32933.png,1
Newark_Airport_0_0_116_33425.png,1
Newark_Airport_0_0_126_35270.png,1
Newark_Airport_0_0_415_35591.png,1
Newark_Airport_0_0_478_35660.png,1
Newark_Airport_0_0_661_34947.png,1
Newark_Airport_0_0_673_34043.png,1
Oulu_Airport_0_0_53_37552.png,1
Oulu_Airport_0_0_72_39597.png,1
Oulu_Airport_0_0_349_36434.png,1
Oulu_Airport_0_0_435_39281.png,1
Oulu_Airport_0_0_493_39345.png,1
Oulu_Airport_0_0_515_39370.png,1
Oulu_Airport_0_0_562_37588.png,1
Oulu_Airport_0_0_751_38715.png,1
Oulu_Airport_0_0_834_38807.png,1
SaltLakeCity_Airport_0_0_116_41678.png,1
SaltLakeCity_Airport_0_0_121_39850.png,1
SaltLakeCity_Airport_0_0_162_40812.png,1
SaltLakeCity_Airport_0_0_400_41077.png,1
SaltLakeCity_Airport_0_0_401_42912.png,1
SaltLakeCity_Airport_0_0_452_40217.png,1
SaltLakeCity_Airport_0_0_608_41307.png,1
SaltLakeCity_Airport_0_0_637_40422.png,1
SaltLakeCity_Airport_0_0_897_43461.png,1
SeoulIncheon_Airport_0_0_134_46283.png,1
SeoulIncheon_Airport_0_0_196_46351.png,1
SeoulIncheon_Airport_0_0_253_44581.png,1
SeoulIncheon_Airport_0_0_728_46025.png,1
SeoulIncheon_Airport_0_0_764_45148.png,1
SeoulIncheon_Airport_0_0_819_44292.png,1
Unalaska_Airport_0_0_62_49573.png,1
Unalaska_Airport_0_0_156_47224.png,1
Unalaska_Airport_0_0_275_47356.png,1
Unalaska_Airport_0_0_355_50196.png,1
Zhukovsky_Airport_0_0_31_51063.png,1
Zhukovsky_Airport_0_0_336_52009.png,1
Zhukovsky_Airport_0_0_363_52039.png,1
Zhukovsky_Airport_0_0_392_52071.png,1
Zhukovsky_Airport_0_0_646_53270.png,1
Zhukovsky_Airport_0_0_914_53568.png,1
